cmc,rarity,colors,price,garbage_1,garbage_2,garbage_3,garbage_4,garbage_5,garbage_6,garbage_7,garbage_8,garbage_9,garbage_10,garbage_11,garbage_12,garbage_13,garbage_14,garbage_15,garbage_16,garbage_17,garbage_18,garbage_19,garbage_20,garbage_21,garbage_22,garbage_23,garbage_24,garbage_25,garbage_26,garbage_27,garbage_28,garbage_29,garbage_30,garbage_31,garbage_32,garbage_33,garbage_34,garbage_35,garbage_36,garbage_37,garbage_38,garbage_39,garbage_40,garbage_41,garbage_42,garbage_43,garbage_44,garbage_45,garbage_46,garbage_47,garbage_48,garbage_49,garbage_50,garbage_51,garbage_52,garbage_53,garbage_54,garbage_55,garbage_56,garbage_57,garbage_58,garbage_59,garbage_60,garbage_61,garbage_62,garbage_63,garbage_64,garbage_65,garbage_66,garbage_67,garbage_68,garbage_69,garbage_70,garbage_71,garbage_72,garbage_73,garbage_74,garbage_75,garbage_76,garbage_77,garbage_78,garbage_79,garbage_80,garbage_81,garbage_82,garbage_83,garbage_84,garbage_85,garbage_86,garbage_87,garbage_88,garbage_89,garbage_90,garbage_91,garbage_92,garbage_93,garbage_94,garbage_95,garbage_96,garbage_97,garbage_98,garbage_99,garbage_100
3,Rare,Red,1.54692649235323,0.285398312105541,0.78511528417421,-0.00152780130045858,-0.122035769434333,1.37749528386803,0.341146384703502,-1.09142404026206,0.0851867770900739,-0.487647007576568,-0.245326647247589,-0.60535528501026,0.818079188882803,0.179441822683052,0.167225429820434,-1.10633987520899,-1.20159544895911,0.633713688402941,1.58690445702278,0.704061507175851,1.39921296677827,-0.440771757130678,-0.730028617216421,-0.265353837657636,0.376483654074042,-0.281869567140972,0.435260200016746,-1.97222454883611,-1.25354478049494,-1.18992547246679,1.39329520202104,1.05294923641841,0.935149295724243,-0.563191513243134,0.512384131645793,2.66114666726934,-1.01452603910498,1.17829141674392,-0.512688580869443,-0.195336424756072,0.505223268040485,0.57091403625335,-1.97979729819693,1.81318334325656,-0.660727636901665,-1.40437072743936,0.707120438493386,0.835954909759921,2.07136052395932,0.0088229588192757,-0.0811234688878916,-1.89365462479784,-0.558181309795835,-2.21945505213494,0.20016286943922,-1.52915645995026,0.595624336788382,0.750404933432847,-1.1628689399637,-0.5702415084312,1.80999861290887,-0.735847389296317,0.375022300923804,0.336060093753423,-0.441919413928046,-0.225880350681584,-0.455608237191685,-0.223848262599247,-1.27221868545325,0.143187910925534,0.763717029417568,0.549710700100949,-1.25923837047546,0.0651193357961587,-0.200818745086175,0.0508246471776225,-1.01444063440863,1.30473582887939,0.206617717278504,-0.381402643124757,-0.273090562630016,-0.397597541429469,1.43148872250615,0.625111564785624,2.17952363567018,-0.178630775599493,-2.25049188064099,1.14072196935055,0.241880884522631,0.703426751358399,0.404853597846199,0.172385816106226,-0.725066699319772,-0.115079266858845,-1.84628667039488,-0.258382407501819,-0.655766631775001,-1.49466887758049,-1.65730294093874,-0.985498634700245,-1.76452758303626
3,Rare,Green,1.54692649235323,0.623500618863025,-0.110378643617002,-1.32228634671407,0.314805865382961,-1.93754093287569,-0.73816339356747,1.70807169533297,-0.645806625938724,-1.13334680565819,-0.614857219328684,-0.430184078694296,-0.309814130966929,0.985994780117069,0.339369916145107,-0.220054268617686,-0.00672174001489846,-0.54706494465277,0.933741021316368,-0.418941758508685,-1.08887826773438,1.08404018149592,0.0588793963199527,0.0437113032072776,-0.485408699992196,1.58731591503029,-0.54273293469497,-1.30216704889862,1.30071475998588,0.500128922537609,-1.14028323317624,1.06265732830581,0.902728195537317,1.47720649116991,-0.716968974211947,-1.83219359592292,-1.97875549491731,1.46452969355471,0.713241350147757,0.0966984408944959,1.99742122924513,0.694864339723396,0.0865990212414641,-0.0745572103357005,-0.497910587609094,1.78319398713844,-0.982591294994879,0.812629874919981,0.586051322615571,-0.830786425863487,1.99010276522414,-0.83785268991615,-0.81220642862888,1.63331314531406,-1.20627720543209,0.474131502464287,0.453478115881959,1.2360452606408,0.591254651387764,0.372876865558856,-0.667869573936938,0.221309745199548,0.117150644700049,-2.04326652482848,0.505645725150918,-1.38028431003225,1.03397825912984,0.711184460509292,0.520787289866368,-0.368060576632787,2.11730096169281,1.6135835861629,0.348200623216253,0.281517905952247,0.424163257682452,0.188446690429947,-0.693844867355277,0.137332572919861,-0.175119746716214,-1.40337300916366,0.099751427684654,-0.12314230987341,-0.801443662238043,-0.319082676874755,-0.546671296405903,0.707942342889553,0.10073426444531,-1.05192555273688,-0.799326961482316,1.34803958059014,0.0927623273952766,-1.15902946375901,0.0571445484024702,1.61655412632929,1.68769218331174,-0.944560531633347,-0.137571370856869,-2.06400861830159,-1.53982883783655,-1.90418440997671,-0.0336860454667272
3,Uncommon,Red,0.27597510373444,0.368379270553785,0.84513988009975,0.876330760096581,-0.253750888482828,-0.147105963640909,0.621113297543241,0.387847053774467,-0.841462767718901,1.35727997946032,-0.436005734300955,-0.865702646608522,1.6803024446498,1.95761454227677,-0.737869055911154,0.663576964896309,-3.06454633680005,-0.102119750493462,-0.901691120252321,-0.179478852714034,-0.0208490957770508,-1.04622775593937,0.83009127206253,-0.252968324247585,-0.947914235437045,-0.29193782877893,-0.785022153946846,1.21794320749981,0.492272951888509,-1.276197443362,-0.411480556540963,-0.463428906274794,-1.01509451134744,0.182688868487722,2.66811906942186,0.484023546484871,-0.0860753140609111,-1.27331304357099,1.37375066256996,-0.462837970861603,-0.225382036724524,0.472024971315643,-0.420292076412877,0.702065359515211,1.07231205017807,-2.14854036461244,0.515780576562769,-0.564911928595202,0.322621335657942,-0.549318024604715,0.165337625543983,0.000959428339172075,-0.22694287881318,0.240755209987859,-0.260253002629466,-0.0148963986790275,-1.88212403392856,1.26747260902841,-0.684725213457448,-1.22338088526612,0.389973799877845,-0.478370701768656,0.654142839000619,0.240814804562965,-0.266132651030981,-1.26351526454687,-0.826114665581816,0.660471749955234,2.05514317201147,2.35753611135239,-0.158994296152613,-0.242082490000701,-0.159845994969552,0.659275943147257,0.538638450031367,0.0249113130731466,0.579418922845889,0.298982060860341,0.182002983762348,-0.30291562574355,0.844755403484988,1.47537773961768,0.391788425131794,-2.48172397268804,-1.13939226243297,-0.792124831114276,0.889738346395111,1.2234606894009,1.3976005952919,-0.623526500560545,0.281679701647008,1.68693247140831,-0.141131555448489,-0.699041606829366,0.343930396356208,-0.870670133655974,-0.651739168341195,1.38470005129021,1.41529300794455,-1.07003092963984,0.797479789587196
4,Common,Green,0.175798045602602,1.85331733628189,0.224825849211365,0.644935589438906,-0.822273769339356,0.989098140483134,0.425277845220642,0.215089148339206,-0.906002939651086,0.785440615986936,-0.774654582286914,-0.131463353803433,1.54193832415208,1.65345672877968,-0.948498137733034,0.37586847534463,0.598779117904519,-1.61628221250623,-1.20963920611814,-0.811585582837088,0.37420099382496,-1.04828463506973,1.48545910479949,0.367588579606349,0.949171376232736,0.835997077204529,1.82612557826491,0.453120809186399,0.046530777461009,0.282582455662352,-1.02708313885531,-0.283339927820657,0.470515767755504,0.940935700091171,0.629082714023944,-1.18019157342524,-0.236992816023103,-0.953241177261659,0.591779683505372,0.231366989348195,-0.220425766363292,-0.407273535963924,0.821138454725574,0.705742202799881,-1.25406608142729,0.85502524410158,-0.322755095929888,-0.62473486113486,-0.686681482435202,0.89725024111875,0.654168727598925,1.10723278567677,-1.36306239427919,-0.704941164381327,-0.205444813152109,0.194344111135279,0.312834676502685,-1.37085615157452,0.479265743690102,0.429541747709891,-1.16050614593872,-2.89610598465054,-0.316627959131258,0.795587160555618,0.26250933719173,0.687548171757076,0.869878241998442,-0.127646228111224,1.15640714530965,-0.721574410145228,-0.581648625905496,0.462884378443172,-0.254510294240454,-0.0653232904563876,0.801347497327816,-1.8257146236909,0.407071006685679,0.887583150687418,-0.377911405012514,0.0911590434414545,0.294208805779607,1.47757210278211,0.119914386233149,-0.326848476611339,0.0185254625655471,2.20925820273181,-0.144553633570805,-1.85369145297328,0.165170475028603,-0.459401241758652,1.54385185310606,0.167030341239574,-3.08257067992166,0.492860892588243,0.534990834754266,-0.776163382388065,0.197246190895529,0.337173016400305,-0.0719855210466936,-2.10818315843337,0.146630862148766
6,Uncommon,Green,0.27597510373444,-0.333233062381746,-0.322976606203157,-0.00215446631204305,0.145835243068763,0.375370783856874,1.17383381700802,2.29680024182914,-0.653167237804195,-0.941549336123952,2.27927587537441,-2.30686713975053,0.468454161006279,0.596151866833804,0.55063694271107,-0.557731047875978,0.11457810104892,0.0237548909900717,2.09746545394691,0.0345471932619934,0.680902092529644,1.7507657892458,1.49908926820584,-1.51945975861783,-0.62643232197087,-1.49393830368969,1.48160420691648,-0.181077322441702,0.113457751080639,0.613054642642083,-0.47861766268706,0.358799366269221,0.599086808870864,-0.445966845487229,0.265916372876641,0.938204738877035,0.372238062854985,-0.290700349348509,0.196014239279388,0.0865850140950956,-0.203107758764093,-1.01879954708591,0.327560537498605,1.04947902543333,-0.407867508390086,-0.326013199882136,-1.24661280436265,-1.2456403154876,1.06878305357134,0.243965320764763,-1.74121975216064,0.49339784229962,0.249521179587688,-1.24548611374011,0.806064945957175,-0.20878094861406,-0.639358743340344,-0.0905349766635414,-0.432997527311079,-0.118052782014138,1.22070658299314,-0.278040496259756,-1.10506742557555,-0.0999838472227687,-1.37866011973693,-0.507442430049622,-0.195183491057446,0.192343529119173,0.0239197644595346,-0.229432899088057,0.832965754408353,2.59510097312464,-0.330118683311602,0.884400356504161,0.573641357047062,-1.4698843405024,0.847242977856594,-0.689823348024472,0.920065944395713,1.27550521896666,-0.360916863757655,-0.414385304529516,0.567721446517167,-0.443104278145566,-1.96225517385544,-1.51451203884774,-1.35151980891298,-0.951383897007545,-2.78687011280858,0.133739271816625,0.65236634280567,1.06082948047183,0.277778931832188,0.530349560984164,1.49724127864692,1.38624241609241,-1.95795034765242,-1.04767891109739,1.1253762806767,1.82125850822791,0.0196174661459776
2,Common,Blue,0.175798045602602,0.478679300383451,-0.132183192452252,1.56974075380673,-2.89555077434686,-1.99576374540781,0.949431853925418,0.135038870067451,0.155034517737527,-0.514822006057623,-0.88605442931206,-0.813420373251317,-1.14660254954706,0.566362687348211,0.125200983616563,0.562977012544259,-0.816258419756531,-0.310424620858664,0.68828366748931,0.479391122554674,0.640150877745543,-1.14753838190593,-1.69239604389254,-1.46639494423414,-0.158546299878803,0.234666117769279,-0.396546668035691,0.357065649090714,-1.17918423329507,-0.325131182084263,0.367344898872932,1.34747422926725,1.8801836270117,0.0509761012248631,-0.923376861660618,-0.361675134963288,-0.44374054765695,-1.21220124915774,0.225028770938889,-0.357657627267177,1.7260854198709,-0.401678663451688,0.736065747546,0.857674398367629,1.790404755395,0.746460024179964,0.594982410949084,-1.12030742722653,-0.0960323204950769,0.0840520488233123,0.0405449774423773,-0.397577162011984,-0.862476563756764,0.784184139780117,-0.686190397767254,-0.664101571508384,0.515037068707566,1.00246504506371,-1.81520861532335,-0.591366532694872,-1.14875301132006,1.20091154991719,1.02042224629529,1.04190982449176,-2.99072650191687,-1.01361857347637,-0.787959799504789,1.12898357580091,0.508093918474449,-0.462374970235026,1.51171572662847,0.650076511171802,-2.67823180041461,-1.58333160622434,-2.39851230314561,0.400822664002913,1.38801477781793,0.878161959626359,0.0636226263816875,0.776975731479215,0.726525969532849,-0.163650169884338,0.628643760179093,-0.578017915030874,0.845794338563,0.648807923752271,0.872439804957491,-1.24866729787089,-0.543287653376751,0.147077993444186,0.822489932579729,0.81329860187457,-1.09362089526463,-1.09411632602938,-0.558104068303289,2.23930017499084,0.598273631862512,1.31663580691955,-1.91554640824196,-0.69095756965154,-0.953762259951146
2,Rare,Red,1.54692649235323,0.0613605601017595,1.03607992366409,-0.56102996847799,0.273069975546702,-0.232093358545666,-0.764010610339991,-0.922821327740486,0.343699783171459,1.02874158658805,0.769164191562409,0.432632275168761,-0.452379054202741,1.14838840862123,0.652184180183014,-0.256023031271778,0.0653495728082996,0.156166934073854,0.598428781196314,-0.783095428201865,-1.13472096803553,1.74471862994018,-0.148554641761895,-0.65040950214723,0.566518734548199,1.40534705581092,-2.46298944393011,-0.338344337653927,-1.2990860888411,0.0704060723919153,-0.73252489080403,0.343100728365029,0.127670122146661,0.479810990449131,-0.627819495648564,-0.312995312903585,0.192166474182837,-0.624352458874523,1.55175892898452,0.11198239120491,1.23154824610098,0.732688737743995,-0.875166222861992,1.6757696789397,1.27317800751702,-1.62599802127252,0.414294155721679,0.240637738001239,-1.8260463305997,-0.707568030923172,-0.121819019675987,0.112841089371493,1.4620854546119,-0.163423550423988,-0.259520201085345,0.191734266718593,1.35741313115828,-1.59100453828875,-1.54004091357359,-0.28698329263788,-2.123870737223,0.0663111131847148,-1.71114091163688,-0.830302835063141,1.0963711946172,-1.20157551369601,-1.73398322498951,-0.532411204139399,-0.305216127100102,-1.75695221653169,-0.217585494910907,-0.511887601573668,-0.479624920766963,1.41322388441834,-1.20000335583546,-0.231849825558418,-0.636812346444999,-1.97109733392959,-0.0380719018242583,-1.04243794182357,0.412554444406182,0.699242621916306,0.217986299990883,0.897826059313341,-0.439847859861578,-1.35486993638988,0.0808355689744861,0.386450883741257,-1.18210559311642,-0.595080516577426,-1.15285539152989,1.96457190222913,0.392832459150769,-1.65552238091464,3.36506984034781,0.357857233105647,-2.64405603861078,-0.495332292184318,2.49889399366394,-0.913988901227616,-1.65635414971665
4,Common,White,0.175798045602602,0.468966356106912,1.00307113679733,-0.0272061472903137,-0.192544457722152,-0.137268134156787,0.748107625874087,-1.10828126837385,-0.0209712908283007,1.22710059825038,-1.18468684204811,0.721823792984278,1.43745455377592,-0.489082255497512,2.44548755454309,-0.332533972781611,-1.05973471345472,-0.803837324037392,0.176584932981973,-0.927642537199191,-0.751705176252215,-0.598552104873148,0.998626963010512,-1.42568796851288,0.27787000639067,0.781499806160217,1.05311288142465,-0.890819723081929,1.24561765946869,-0.358186097842271,0.223656566372848,0.882543951113877,0.916507165686343,0.366476874120681,1.09564535944498,-0.460161976772554,-1.72364933668494,0.887274473980746,-0.836688923892592,0.766718338267155,0.196217914162763,-0.851818969221004,2.10686494822761,-0.706120713432892,1.10483949804905,-0.322804391631567,-0.706899282438269,-0.388526663768621,-0.303056106920647,-1.70428715878354,-0.0476685073938192,0.813433729078049,0.932852324107872,0.207608057636376,0.748623572794568,2.12541352032641,0.462890790458292,1.14118187566814,0.173639476631844,-1.74367554802161,0.500926501391446,1.56390575859322,-0.760798595045753,-0.715363770436767,-0.173456519713592,-2.36244957274137,-0.271530377315975,-1.46927722256019,-0.137272317354501,-0.922008597282076,0.0763145906116884,0.940250518115797,-0.198652517928642,-0.935044299184472,1.60487527838505,-1.08614089167672,0.45960692435395,0.174238523560022,-0.246144723164621,0.270665454976384,-0.59631040841489,0.018629687180445,1.92011593191644,0.0802509182881706,-1.22462963649487,-2.57705858856686,-0.426585223172297,-0.0178508323317891,-1.54999904308472,1.61698157005232,-2.01685013825417,0.272284266640679,1.05238257326097,0.15055648875376,-0.166354839411253,0.78771400709467,-0.770112397891643,-0.0358167757519252,0.647664090134707,-0.315211041890855,0.417374607896885
4,Mythic,Green,7.94013445378152,-0.280992127012897,1.7468948354373,-0.297525446169102,-0.515781435638835,-1.47209039367501,0.247394047869278,0.231665776538001,0.636364257835903,0.144228198752954,-0.200714892519778,-0.634680437085471,2.11356155713642,0.665440903604977,-0.471020390849793,-0.0316095354579122,-1.3600847411726,1.56263024831702,0.860357419096665,1.021367796034,-1.72023559906091,0.371251633602223,0.538886019882236,-0.292189499619688,0.431145871350995,-0.242753788087908,0.160106456147117,0.288246448930239,-0.871351517348219,-0.223967825056482,-2.54577864165579,0.885035858225794,-0.661673399166033,1.67967482404767,-0.248415015228064,2.44475864612204,-0.614860815878714,0.537902314231968,-1.1853751041477,0.439934861629583,0.77847753956845,1.72349871961174,0.283682881111303,-0.96348627813845,-0.86075624184427,2.39457692833828,-1.84981847766126,-0.813069337343627,0.26820098103446,1.7037042756819,-1.52316428082616,0.480785537149445,0.0818290870652574,0.00353632998385484,-0.746235633380779,0.731343705273494,-0.684213922558248,1.01055980367172,-0.571806816533426,-2.59473305669906,-0.782875734347593,0.74311852889884,-1.51942505441524,0.348945016664882,0.903453261525211,1.29692239235007,-2.36109988714661,0.908841324467799,-1.81230528734064,0.830877437026692,0.328981300348326,0.557724330495369,0.43250795023137,-1.48734371116759,0.374350375708404,-2.5305640761358,-0.819698174782242,0.401573447586662,1.3451200808683,0.336715942852673,2.24456355204714,-0.685543597788956,0.493516987711798,0.354520497622013,1.39835807585016,-0.219539144395513,-0.46583317173378,-1.14149371662426,1.15330205294195,-1.74027015665138,-1.01285376786962,-0.598722599095651,-0.517131814387999,0.069752280424271,-0.324303670341308,0.608646413307044,0.0225040243964485,-1.38730801297714,1.75971257275032,0.376788808271631,-0.128791304175064
3,Common,Black,0.175798045602602,0.56203286333111,0.26518245285117,-1.15080671992225,0.864635628971075,-1.03036307760298,-0.669725066705919,0.598772656548379,-0.13325035433427,1.08284824309614,0.584892861472594,0.195126225897629,1.03113726153467,-1.69650141771381,0.13562991870519,0.865191261703906,0.0750611569996246,1.06848718063855,0.632139557432347,0.225951323808123,0.535219848082425,-0.348637722817564,-0.890069033638544,0.281749514856265,0.543964422409405,-0.930264747872537,0.408049627803865,1.71344142775542,-1.50085524611317,-0.082968690412662,1.27757764933208,1.71230343241341,-2.20121260697272,0.962061594269046,-0.447226278821399,-1.90482648373789,-1.00932006464884,-1.10942789638806,-0.0409605623930104,-0.702960704730906,0.503084309865732,0.252021946041232,0.664775530371798,1.76664439562262,0.634631612687448,1.19824221618829,0.122006760147822,1.54391103629366,0.0226151292612637,-0.284016923085016,-0.236714395577613,0.531569697703139,0.187540500651822,-0.0741058446096275,-1.18034981598101,-1.38529902892341,0.114360036233493,-0.0392689071500057,-0.501770925527427,1.25946900677087,1.83000475458658,1.66545106333622,-2.09418902018396,-1.23791871373083,-1.17866967328089,0.487936307984346,1.92234119980174,0.231961061150088,0.956209628591596,0.280696101867345,0.219836115254005,-0.703408496033316,-0.503312466479969,0.213034145883341,-0.0249088711641415,0.621219907009098,-0.526179936388076,2.03425964217451,0.223938667117645,-0.915553642434041,-0.397440141957357,-0.206034969264261,-0.874802601227904,1.17144793196878,-0.991307862146555,1.55981953959345,-0.85539852512579,0.874486890045615,0.872118053632327,-1.16368118758237,-1.8240693202869,-1.05323895495601,-0.709260597086008,-0.494329786880426,1.43842921791738,0.677831320685039,-0.0735924547073608,0.627377202612178,-0.524659683951335,1.19250813805249,-0.208848730257148
2,Rare,Green,1.54692649235323,0.844929767739704,-0.811632587691648,0.850494689211469,-0.966336401463831,-0.403649688339498,0.538319793989771,-1.72948559849804,-0.396298271339598,0.961679628564477,0.937769650826133,0.682951215866559,0.452732514402193,1.38812607007447,0.174378800924546,0.238593202302082,-1.29494703962738,-1.37075576124572,1.95166817945751,-1.71794412214676,2.42932465343393,0.947998988710137,-0.227667947993241,-0.307219395332206,-1.28875480013744,2.05884437701572,0.394977504726565,0.14376454016006,0.33224935503484,-0.622839453305275,0.200320200470666,-0.20956130783795,-0.347391097787611,0.957056310380721,-0.570311513940465,0.817985694135323,-0.674997522551782,-2.01667494683956,0.127539105840056,-1.7029825928658,1.35224209973861,-1.23518654443163,0.42674892017281,0.138299063955936,-0.67454510198855,0.871145084144661,0.553653306719429,0.548992735572052,1.27037843435853,-1.13829264868672,-0.276402145316749,-2.46794315629399,-1.47667689002793,-1.67208030517306,1.87143527383923,-0.0504869571709435,-0.0729549379147912,-2.09864251402307,0.0703769625614374,0.498775115227979,-0.227330198081437,-0.967231112054678,-0.994585084042892,0.217841664235907,0.215921761062291,-0.570681753434522,0.21884175984641,2.92135501065005,-0.251731073511934,0.471483948724016,0.0707556306732156,0.38327070084138,-0.803574024381128,-0.782591221649098,1.87068686824814,-0.72022322178608,-2.03828252611894,0.446923036642151,0.909259129241719,-0.505727028687667,1.93196595065613,-1.81793643752948,-0.257949989617106,1.28144326179043,-0.0805900867949159,1.46587048346021,1.25878730318648,1.46874969647041,0.16243068275562,-1.40761539446304,0.132016304439605,-0.865173748962504,2.94337776004695,-1.62148554496354,-0.234260294586126,0.264436909832903,1.39816044956233,0.179402855816563,-1.31478478845511,0.824131930676029,-0.20094459829267
4,Mythic,Black,7.94013445378152,-0.835891986250699,-1.10908126686162,-1.14469580520651,1.74866498638387,-0.0719578821406079,-1.04713405802245,0.875056740185961,0.52501015318209,-0.903355113500901,-0.0625580555959116,0.21458429965017,0.655377563699968,0.513870520147978,0.0958493502642371,1.07361656520123,-0.43873328519978,-0.598264700432423,0.548101901717129,0.254492844500001,-0.388622508717983,-2.5616755874464,0.960077777978736,0.314354576910024,0.692791134341755,0.0609807562433636,0.992045390428827,0.608865299590648,0.598851029964079,-1.44407356053175,3.17485650675185,-0.861410323026942,-0.727382842801243,0.343710493725708,1.39853282074132,-0.588136736258383,-0.36527956010389,0.0198678463015013,-0.516479799816922,-1.11839802741438,0.38884125235853,-1.48102389692319,0.559025292224723,-0.456199222451441,1.23727951658342,-2.18138572629883,-0.760991322213355,0.399486448563805,-1.70526324315056,1.08803387051791,-0.626499802658001,-0.358983492487864,0.23786421919941,-1.25840063921309,0.657194941627226,0.0611159296215522,0.225507028281872,1.48921560360518,-1.89577709215667,-0.696931229096664,1.5029390502501,0.0220681547522247,0.154728900346801,-0.801483702740814,-1.39038860719726,-0.700929368195344,-0.196253964070897,0.613707965463981,-0.86860048066733,-0.907256012442978,0.96260901603476,-0.366422334390527,0.416176538085637,2.35836258699727,0.547827037609907,-0.424725213448049,1.54132713173751,-0.142533110523878,-0.167715541572832,-1.04228759074701,0.92073722067114,1.58487451900461,0.403440140470085,1.42102374312682,1.12853723679194,0.732790450070358,0.979995705283484,-0.514094987107718,-0.747536549165121,-0.311598289804394,-0.30432463206712,-0.0867993386934419,0.0303862112961346,-0.732661780917331,-0.346754950903623,0.342715240907627,1.35640870293557,0.0703704155062821,0.714654854013862,0.924452475892289,-0.827625242409666
7,Mythic,White,7.94013445378152,0.50957990089603,-0.193942129656313,-1.4469261427061,1.48354014938113,-1.23063031941628,0.25680735160353,-1.63239254728619,-0.320190733423056,0.296292084222863,-1.23458651568192,-1.41478659185632,0.628282261956051,-1.31260636596571,-1.10702113944995,0.710242531682042,0.0767249300295987,-1.48256703049004,1.25828346385385,-0.398159321414637,0.781183294933053,0.489595860860772,1.92421489787067,0.513311110248885,0.593292310092113,0.911965102510671,1.51060086590112,1.15739760977632,-1.63932829724122,-2.1799730272457,0.692237657476906,-0.771745274091608,0.823160512624228,0.59373185798,0.524607696099118,0.869399084954665,-0.878476150285945,0.991123342234063,0.237633415976021,1.04401398142348,0.488136539678647,0.65958723969942,-0.567901729698705,-0.501181935013833,1.324754067499,-0.0425760689949359,0.29596158293356,0.547375980881535,0.00815487749561172,-0.984792278682643,-0.412894208953149,-2.56691995462644,0.839511921050585,0.668033457332715,-2.42822864272473,-0.214144963367968,0.804098959144794,-0.506067473173968,0.185000547536913,0.425445789725035,0.0893041436663275,-1.47417522020242,0.800556226495537,-0.214905545957641,-1.17167692403988,-0.270340748473909,-0.496924013493084,-0.205601694537479,-1.41684674658728,-0.269120870235204,-1.40819172883812,-0.134751783384031,-1.14952964618613,0.987090982853195,-1.16131282502417,-0.448950664726617,-0.108932010649393,1.55651611430016,-2.22050160697859,-0.82203758659029,-0.64483285254546,-1.04688581551176,-1.26155277861427,1.02622003294571,1.02420704459003,-0.887146516530752,-1.12611455458222,-2.03294752567985,0.348313983644868,-1.03430892756072,-0.399766783158951,-1.2823947374415,-1.11731208456815,-0.535093191746331,-0.608532711109478,0.753076050623676,1.44944178734907,-0.108166097336302,0.773982690498121,-2.34984508413491,-0.068981187321263
6,Uncommon,Red,0.27597510373444,0.328370718282548,-1.0579138400913,-0.0830165604411039,-0.346163209738736,1.21292093976355,1.29328249430333,-1.70233031909693,-1.03170582792214,-1.06509618742328,0.703870956764604,-1.36437956514401,0.149207706236304,-1.0203033680028,1.94905471234513,0.456079780763667,0.0658904398198153,-0.349746687867944,2.5122846725304,1.35083703895581,0.0809216517755163,0.894875383370841,-0.670369087805545,-1.50842873335065,-0.24209188595999,1.08557620019918,-0.835292049290489,0.374260121395377,0.689817137565379,-0.0325336531218928,1.50484187835322,-0.223887974279792,-0.135374926181946,0.707238718055602,1.69805816314699,2.07036280593162,0.521225950443382,0.413623472909603,1.1439514420687,0.604081870114838,2.09167127442676,0.1418670865641,-0.572200201024268,-0.945623591221027,0.341240809875593,0.571643321298453,-0.559320614226385,-0.880853366873269,-0.788996931216605,0.283174857351158,0.995161052867876,-0.277613144570785,-1.11342289143849,-0.0951131368142233,0.391805397646958,1.51050123131952,-0.271160762266401,-1.01375618326948,-0.534957173132432,-0.393864605816523,0.612845835450341,0.275107411826103,1.58231376971088,-1.32416747064466,0.720087545814518,-0.223199647342719,-0.503732132304298,0.902626891193224,0.0536790566089883,-0.231950254505982,0.385474882416036,-0.831427031185148,-0.598854279615771,0.889094220282433,-1.31052994437335,-1.69811297325065,-0.617130840934065,0.997152973206349,0.901582602619354,-2.22150262065003,-0.855338685800649,-0.199122736592184,0.122278311320554,-0.0845067640614749,0.344941944885666,1.75785431340635,-0.68151845515852,0.533258623980451,0.522798101022458,1.15750265255611,-0.496190218193083,0.312882535418097,-0.209880469954744,-1.40582359767962,0.470002058499709,0.349833028443277,-1.67794225541057,0.0790658012566551,-0.854560955879228,-1.72019936246013,1.07141725881231
1,Rare,Green,1.54692649235323,-0.282217600023628,-0.453137066050468,1.78364142245397,-0.83950475566701,-1.20551217209937,-0.324900579370975,0.358415633364843,0.651558854614108,0.324205806200804,0.208360626990492,0.831423679365206,-0.284389137206874,0.6627862047526,-1.76014067402688,-0.160177643733257,1.62890395260008,-0.116649179791771,0.317281396386406,-1.04479437243527,-0.189319496491398,0.474242080490912,-0.38130051854617,-0.639483758578319,-0.121422574753314,-1.20784439511916,1.61171808619245,-1.16769495884389,1.22422462512713,-1.70823597277584,0.378413089156695,-1.36178907142045,0.411675244256948,-1.31572310517755,1.91719975055454,-1.14966774502289,0.76691195894421,0.293471381848679,-2.11279363687342,1.00057917098132,-1.69768791741533,0.11532903313875,-0.0486324811732058,0.0693798023844292,0.184958278076325,-0.522786819096833,0.712847327788285,-0.715914582742626,-1.76030222195099,0.946461214055819,-0.0376229893400965,-0.255499554292874,0.0707519149982954,-1.87127894576016,-0.880031536949536,1.13872225658429,0.0980512523002426,-0.807485909726331,-0.215401844576993,-0.605854599103189,0.614732861392025,2.64549605333697,0.19596373706011,-1.80932844457975,-0.425401123370967,0.583328466281318,1.54312715765258,-0.209100143837009,-0.89916524587144,-0.912522570198964,0.0921013393925893,-1.45325334899482,-0.351218748506858,-1.03422055714936,1.38187432860961,0.33319921084919,2.70432131724733,-1.2324550236186,-1.23053270813461,0.350741496354774,1.20010524667755,-0.666525711083041,-1.63526249628411,-0.150564240412761,0.179282403503001,-0.66293826201087,0.188195615378541,-0.746871475306561,-0.149263640695997,-1.06061909338606,-1.41327957209481,0.768220776694568,0.779549880958925,0.191049055405978,1.17562036630665,-2.36965731077642,0.696928002950445,0.189093411697398,1.00139052285483,-0.308311902919042,-0.934813368331054
