Cement,Slag,Ash,Water,Superplasticizer,Coarse_Aggregate,Fine_Aggregate,Age,Strength
0.0735563596352018,0.0395141666137667,0.0676696502253539,0.0729342559089274,0.00411773418819696,0.426246852451385,0.315960980977168,3,15.81657944
0.167391304347826,0,0,0.0808695652173913,0,0.42,0.331739130434783,28,31.35047372
0.106232276659496,0,0.0499824615527654,0.0815389881795092,0.00243002582166569,0.441039121302663,0.318777126483901,100,40.14818748
0.103985339361227,0,0.0412226104452877,0.0660020955696652,0.0053432852020221,0.412334639933543,0.371112029488255,56,42.03045696
0.147924727328166,0.00782888529034863,0.0580985697862714,0.0634551755112468,0.00449542834303703,0.388147891763601,0.330049321977329,3,25.1166257152707
0.0641025641025641,0,0.0592396109637489,0.0800176834659593,0.00486295313881521,0.432802829354554,0.358974358974359,28,13.19657064
0.157616929768828,0.00814557776583093,0.0382842154994054,0.0639427854617728,0.00583223368033495,0.382027597217471,0.344150660606357,28,50.23522136
0.063557779799818,0.0745677888989991,0.058098271155596,0.107688808007279,0.00263876251137398,0.395177434030937,0.298271155595996,28,35.22532884
0.207529385907444,0.0109893361172985,0.0519880131702967,0.0849560215221921,0.00166108042080704,0.347432088016129,0.295444074845832,28,57.915984
0.0632856523623754,0.0749891634156914,0,0.0788903337667967,0.00130039011703511,0.427394885132206,0.354139575205895,28,23.73865868
0.159100551548579,0,0,0.078913873568095,0,0.440390326686466,0.32159524819686,7,26.0621928
0.0929743004999562,0.0619682483992632,0,0.0892465573195334,0,0.426892377861591,0.328918515919656,3,6.8085755
0.14578111946533,0,0,0.0802005012531328,0,0.43734335839599,0.336675020885547,90,39.48629052
0.159561375962248,0,0,0.0910688065997301,0,0.425850640367331,0.323519177070691,56,36.3009114
0.0853496067729597,0.0568997378486398,0,0.082513215007091,0,0.420473591473635,0.354763848897675,360,44.296075096
0.207529385907444,0.0109893361172985,0.0519880131702967,0.0849560215221921,0.00166108042080704,0.347432088016129,0.295444074845832,7,37.92118
0.131971051511281,0.0608769689229459,0,0.0715197956577267,0.0042571306939123,0.389101745423585,0.342273307790549,28,45.2985732
0.132882125441399,0.088574070960148,0,0.0780645703716159,0,0.410711282999832,0.289767950227005,28,38.70028788
0.06716123085027,0.04477415390018,0,0.0842807602826917,0,0.389798516307449,0.413985338659409,28,17.96429718
0.0689563009488173,0,0.0636108512628625,0.0861062853579224,0.00405363267851575,0.390752372043298,0.386520557708584,28,9.738159024
0.0619515389652914,0.0727352106526959,0.0566251910063305,0.0757476533507968,0.0047587862912028,0.385330713817944,0.342850905915739,28,44.611855104
0.0753075244073704,0.0549060083585726,0.050168355865383,0.076115463359334,0.00151012673220419,0.426092621106242,0.315899900170894,28,39.1622368
0.0727436012572968,0.0929501571621015,0.0772339470139201,0.0969914683430624,0.00449034575662326,0.369106421194432,0.286484059272564,28,39.84481804
0.149304125833814,0.0778226138516017,0,0.0678992011858684,0.00477641439512476,0.388989541299514,0.311208103434077,7,55.89581932
0.0876462216668402,0.00477281405116457,0.0611787982922003,0.0893817904127182,0.00074629456072755,0.408726439654275,0.347547641362074,3,9.84965714581204
0.196492098949284,0.0491437081161579,0,0.0749151981467693,0.00368164143294449,0.352486142136179,0.323281211218665,3,37.79707432
0.081041776837652,0.0540278512251014,0,0.0896791820906046,0,0.422704036664904,0.352547153181738,28,24.046164976
0.0691455838660304,0.0649140181867291,0.0505537048708022,0.0990816602142793,0.0045466822724408,0.415593769694787,0.296164580894931,28,16.503987012
0.134649122807018,0,0,0.0846491228070176,0,0.424561403508772,0.356140350877193,28,27.53077668
0.070850373832567,0.0549953006325095,0.0544533915885556,0.0742838756657437,0.00329802457218821,0.426033649164698,0.316085384543738,100,53.65502232
0.0800440717595902,0,0.0526422029151282,0.0680631134511384,0.00415485672472813,0.4575809313944,0.337514823755015,28,28.46846404
0.213100044863167,0,0,0.10228802153432,0,0.418124719605204,0.266487213997308,365,41.934619796
0.201912858660999,0,0,0.0688629117959617,0.00403825717321998,0.443783209351753,0.281402763018066,28,58.52272288
0.102310660250574,0.0680626002514415,0,0.0832357913902978,0,0.421641305761477,0.324749642346209,7,20.416073836
0.132604605322104,0,0.0478003763103665,0.0991846608726816,0.00470387958068273,0.366992204999552,0.348714272914613,28,31.420110796
0.134695406125166,0.117676431424767,0,0.0764813581890812,0.00428595206391478,0.392268641810919,0.274592210386152,3,28.29609504
0.14835886214442,0,0,0.0862144420131291,0,0.42363238512035,0.341794310722101,28,32.03994972
0.0728798007602569,0.109319701140385,0,0.0889151046445581,0,0.426268187180496,0.302617206274304,7,15.748321316
0.070850373832567,0.0549953006325095,0.0544533915885556,0.0742838756657437,0.00329802457218821,0.426033649164698,0.316085384543738,56,51.72448952
0.133505598621878,0,0,0.082687338501292,0,0.417743324720069,0.366063738156761,180,37.32823064
0.129553818798329,0.10842327254683,0,0.0725716412355787,0.00355621717735599,0.432907414299301,0.252987635942604,7,42.79577532
0.133505598621878,0,0,0.082687338501292,0,0.417743324720069,0.366063738156761,90,34.6806428
0.14835886214442,0,0,0.0862144420131291,0,0.42363238512035,0.341794310722101,3,13.22414968
0.156071898290224,0,0.0622533976326173,0.0846120122753178,0.00482244629548444,0.351161771153003,0.341078474353354,28,40.86524252
0.082833599378748,0.124250399068122,0,0.082833599378748,0,0.401138961991458,0.308943440182924,28,39.321505756
0.131533101045296,0,0,0.0884146341463415,0,0.424216027874564,0.355836236933798,14,18.12632404
0.133678309616214,0.0616645105648987,0.0478654592496766,0.0724450194049159,0.00948684777921518,0.394135403191031,0.280724450194049,28,33.68779736
0.0768857146477339,0.0190947218151178,0.0515147803536811,0.0718892413216369,0.00345909691806713,0.44744411172165,0.329712333222113,56,43.49904084
0.14578111946533,0,0,0.0802005012531328,0,0.43734335839599,0.336675020885547,7,18.12632404
0.0668909472212513,0.0633519748339741,0.0493708493533729,0.0779884655714785,0.0034952813701503,0.378888500524292,0.360013981125481,28,26.233182848
0.0600441501103753,0.0865342163355408,0.0432671081677704,0.0878587196467991,0.00264900662251656,0.373951434878587,0.345695364238411,28,26.96540636
0.0899483592378884,0.0412663139775171,0.0103155263191121,0.0764763071173344,0.00288716893305219,0.448563359890237,0.330542964524859,14,30.38520732
0.138123924268503,0.0705679862306368,0,0.0817555938037866,0.00215146299483649,0.374354561101549,0.333046471600688,28,57.21271848
0.1814695610491,0.00941587345066082,0.0564952407039649,0.0761829761008012,0.00362939122098199,0.351811271656509,0.320995685817983,28,62.05284
0.0768904677524651,0,0.0707987485904686,0.0718924601727895,0.00320482928773093,0.44748912647206,0.329724367724486,100,45.3675208
0.149170031404217,0.0639300134589502,0,0.10228802153432,0,0.418124719605204,0.266487213997308,28,33.01900564
0.162276975361088,0,0,0.0790144435004248,0,0.444774851316907,0.31393372982158,7,24.00065956
0.06716123085027,0.04477415390018,0,0.0842807602826917,0,0.389798516307449,0.413985338659409,90,26.322814728
0.102486718272385,0,0.0405168034304313,0.0803619862748306,0.00301368211681032,0.408960968511327,0.364659841394216,28,30.2335226
0.130587204206836,0.0600350569675723,0.0468886941279579,0.0880806310254163,0.00262927256792288,0.384750219106047,0.287028921998247,28,53.52402188
0.217114135098688,0,0,0.0579461403293695,0.0115238445506927,0.348208083037064,0.365207796984185,7,46.89815752
0.11125711782742,0,0,0.0867279894875164,0,0.424003504161191,0.378011388523872,3,9.307926
0.104225993377483,0,0.0413658940397351,0.0604884105960265,0.00511175496688742,0.416390728476821,0.372417218543046,100,45.3675208
0.144438766819963,0,0,0.0790751149718958,0,0.455288707204906,0.321197411003236,28,31.899986092
0.0686455603763048,0.107392929249538,0,0.0723398771424889,0.00524077494737746,0.450749602646162,0.295631255638129,28,39.455953576
0.141919536310944,0.0074582338902148,0.0694681213774293,0.0711728605523355,0.00762870780770542,0.424480054551654,0.277872485509717,28,47.27736932
0.0508170149384501,0.0757874446926885,0,0.0841109212774346,0,0.398563105094844,0.390721513996583,3,6.280436884
0.0732836161245914,0.0211354442032719,0.0732793932586168,0.0695801626647974,0.00273219428561776,0.424904774372271,0.335084415090834,3,23.07676172
0.217114135098688,0,0,0.0579461403293695,0.0115238445506927,0.348208083037064,0.365207796984185,91,59.19840936
0.106550022431584,0.106550022431584,0,0.10228802153432,0,0.418124719605204,0.266487213997308,7,26.258003984
0.0899568648079958,0.0412667017359285,0.0103187795896896,0.0764818516570226,0.00279852709100473,0.448605996843766,0.330571278274592,100,49.97322048
0.2203182374541,0,0,0.0705834353325173,0,0.458996328029376,0.250101999184007,180,71.62276688
0.126228434155929,0,0,0.0838611050447696,0,0.398864380869185,0.391046079930116,3,11.654902304
0.11125711782742,0,0,0.0867279894875164,0,0.424003504161191,0.378011388523872,90,26.94472208
0.174108971732896,0.0435477263416632,0,0.0620237607537894,0.00761982793936911,0.383449405981155,0.329250307251127,28,61.79773388
0.174144642491293,0.0435566482278222,0,0.0628969473468552,0.00676090964966195,0.349149764392543,0.363491087891825,3,33.39821744
0.149304125833814,0.0778226138516017,0,0.0678992011858684,0.00477641439512476,0.388989541299514,0.311208103434077,7,22.89749796
0.156940096908366,0.0801852407701214,0,0.0820290725097552,0.0028300673212984,0.353458256507011,0.324557265983448,28,65.909079268
0.206097037355088,0,0,0.0824388149420352,0,0.401889222842422,0.309574924860455,90,54.27555072
0.0853496067729597,0.0568997378486398,0,0.082513215007091,0,0.420473591473635,0.354763848897675,28,28.021683592
0.064390665514261,0.101987899740709,0,0.0760587726879862,0.00561797752808989,0.366032843560933,0.385911840968021,28,32.9569528
0.115611881254225,0,0.0406404660362714,0.0670177517755949,0.00493661272419232,0.406404660362714,0.365388627847003,100,55.6407132
0.14578111946533,0,0,0.0802005012531328,0,0.43734335839599,0.336675020885547,3,14.98920824
0.120723469165396,0.0509043364567444,0.0396600566572238,0.0830682065809545,0.00305077358901722,0.412508171714971,0.290084985835694,28,43.57833058
0.106550022431584,0.106550022431584,0,0.10228802153432,0,0.418124719605204,0.266487213997308,365,38.995383608
0.114753759024972,0.040496456249586,0.0101261840100682,0.0665281181691727,0.00463254288931576,0.439532688613632,0.323930251043254,56,66.82401392
0.174144642491293,0.0435566482278222,0,0.0628969473468552,0.00676090964966195,0.349149764392543,0.363491087891825,7,49.20100736
0.0817777031000588,0,0.0422246492480887,0.0695706964630765,0.00314206502562379,0.422750567083928,0.380534319079224,100,37.34202016
0.14863044454423,0,0,0.0862146385271666,0,0.394701392007185,0.370453524921419,3,13.52062436
0.144858186880111,0,0,0.0835218374804246,0,0.405080911780059,0.366539063859405,90,41.680203152
0.0768857146477339,0.0190947218151178,0.0515147803536811,0.0718892413216369,0.00345909691806713,0.44744411172165,0.329712333222113,3,7.31534036
0.0753075244073704,0.0549060083585726,0.050168355865383,0.076115463359334,0.00151012673220419,0.426092621106242,0.315899900170894,3,20.72564856
0.115611881254225,0,0.0406404660362714,0.0670177517755949,0.00493661272419232,0.406404660362714,0.365388627847003,14,41.885667
0.0887564055330408,0,0.052240680577419,0.0665673041497806,0.00328231235556151,0.454416049837559,0.334737247546639,14,31.35047372
0.101034950797421,0.0673566338649474,0,0.0787665422463522,0,0.441381065490329,0.31146080760095,28,26.91369566
0.154150523452312,0.0779820295111697,0,0.0701096364685516,0.00416288846756244,0.381708020773226,0.311886901327178,3,34.39795764
0.134855665661353,0,0,0.0766910814304179,0.003446790176648,0.430848772081,0.354157690650582,28,25.0969264
0.0671378091872792,0,0.049469964664311,0.0812720848056537,0.00353356890459364,0.438162544169611,0.360424028268551,28,12.17614616
0.120855148342059,0,0,0.0833333333333333,0,0.422338568935428,0.37347294938918,14,21.26343984
0.135461604831752,0.0625539257981018,0.048748921484038,0.0772217428817947,0.00345125107851596,0.374892148403796,0.297670405522002,28,46.2293658
0.0887564055330408,0,0.052240680577419,0.0665673041497806,0.00328231235556151,0.454416049837559,0.334737247546639,56,45.08483564
0.094614029563693,0,0.0411330195984988,0.0805427669370006,0.0018977269826141,0.411491885727902,0.370320571190292,14,24.44881896
0.101034950797421,0.0673566338649474,0,0.0787665422463522,0,0.441381065490329,0.31146080760095,7,15.691094808
0.0820517143278613,0,0.042366130697743,0.0717214928455524,0.0031525930921122,0.42062672539144,0.380081343645291,100,44.27814872
0.070850373832567,0.0549953006325095,0.0544533915885556,0.0742838756657437,0.00329802457218821,0.426033649164698,0.316085384543738,3,14.94094492
0.157616929768828,0.00814557776583093,0.0382842154994054,0.0639427854617728,0.00583223368033495,0.382027597217471,0.344150660606357,56,56.33708396
0.133434217553854,0,0.0533202777283247,0.0941338792949973,0.00440626669040413,0.39086701085989,0.32383834787253,28,23.835874796
0.140102827763496,0.0783647068579484,0,0.0725184509494983,0.00393896674682809,0.391699145866158,0.313375901816071,7,35.10122316
0.0582905340515262,0.0874358010772892,0,0.080170362019291,0,0.437179005386446,0.336924297465447,28,28.23748958
0.0658280736065428,0,0.0809405280469375,0.080629389279047,0.00666725931193884,0.372877589119033,0.393057160636501,28,15.526310044
0.130988577533076,0.0873120223518777,0,0.0639740323773523,0.00587558550414989,0.3501109376284,0.361738844605144,28,55.49592324
0.18570643393681,0.0099931713329225,0.0328941889708699,0.0674539064972269,0.00484668809646742,0.402641528289003,0.296464082876701,7,38.01770664
0.0902642202442011,0.0226001786836968,0.0511978425598094,0.0582169683332782,0.00492621025114986,0.444930677343569,0.327863902584296,100,63.52831864
0.102310660250574,0.0680626002514415,0,0.0832357913902978,0,0.421641305761477,0.324749642346209,90,47.782065752
0.191790040376851,0.0213100044863167,0,0.10228802153432,0,0.418124719605204,0.266487213997308,365,43.698299404
0.0984304712010512,0,0.0506383834752201,0.0836639744561007,0.0019817066646122,0.440598021717451,0.324687442485565,28,24.48329276
0.159561375962248,0,0,0.0910688065997301,0,0.425850640367331,0.323519177070691,14,25.62092816
0.142304385210662,0,0,0.0825451418744626,0,0.420464316423044,0.354686156491832,180,38.99676256
0.114760732612958,0,0.0506278943635529,0.0665359422587509,0.00413033501606242,0.439567775042764,0.324377320705912,3,23.80071152
0.108061749571184,0,0,0.0793310463121784,0,0.476415094339623,0.336192109777015,7,13.71367764
0.221720385957709,0,0,0.0665161157873127,0.00102648326832273,0.43317593923219,0.277561075754465,28,61.88736576
0.138900724328931,0.0707285896889646,0,0.0741371964209629,0.00383468257349808,0.375798892202812,0.336599914784832,28,61.23236356
0.182215116978667,0.00945455795644027,0.0567273477386416,0.072198442576453,0.00383339349870215,0.353256665463359,0.322314475787737,28,72.09850532
0.085972850678733,0.085972850678733,0,0.10316742081448,0,0.421719457013575,0.30316742081448,90,42.32693164
0.182215116978667,0.00945455795644027,0.0567273477386416,0.072198442576453,0.00383339349870215,0.353256665463359,0.322314475787737,56,74.3649114581204
0.0620526107768653,0.0931008739185807,0,0.0893680558605244,0,0.426770892802248,0.328707566641781,3,4.827710952
0.106430079694844,0,0.0407371773039984,0.0816701859546352,0.00226908929909407,0.403966010489749,0.36492745725768,14,24.65566176
0.0712060525144637,0.0836671117044949,0.0649755229194482,0.0903426791277258,0.00489541611036938,0.368936359590565,0.315976858032933,28,32.83974188
0.131533101045296,0,0,0.0884146341463415,0,0.424216027874564,0.355836236933798,28,21.7529678
0.114760732612958,0,0.0506278943635529,0.0665359422587509,0.00413033501606242,0.439567775042764,0.324377320705912,28,51.3314882
0.0640350877192983,0.100877192982456,0,0.0885964912280702,0.00131578947368421,0.362719298245614,0.382456140350877,28,33.0603742
0.163719338277239,0.0385869122320919,0,0.0600603047836362,0.00464509819900579,0.38578762937006,0.347200717137968,28,68.4994406
0.114775725593668,0.0439753737906772,0.0343007915567282,0.0883905013192612,0.00395778364116095,0.379947229551451,0.334652594547054,28,32.39847724
0.157791087861503,0.00815457818405698,0.0383265174650678,0.0640134387448473,0.00473373263584508,0.382449716832273,0.344530928276408,56,61.45989064
0.140102827763496,0.0783647068579484,0,0.0725184509494983,0.00393896674682809,0.391699145866158,0.313375901816071,3,24.0971862
0.154751131221719,0.0171945701357466,0,0.10316742081448,0,0.421719457013575,0.30316742081448,180,52.1243856
0.085972850678733,0.085972850678733,0,0.10316742081448,0,0.421719457013575,0.30316742081448,180,46.931941844
0.149304125833814,0.0778226138516017,0,0.0678992011858684,0.00477641439512476,0.388989541299514,0.311208103434077,3,35.3011712
0.11524650416121,0.0768450847028009,0,0.0784504245701491,0,0.427696337290355,0.301761649275485,7,19.765208492
0.0800440717595902,0,0.0526422029151282,0.0680631134511384,0.00415485672472813,0.4575809313944,0.337514823755015,3,9.4458212
0.109152778989617,0.0727685193264113,0,0.0887793386266469,0,0.426489835092924,0.302809527964401,90,47.714497104
0.185708753711052,0.00999329616382343,0.0328945998725855,0.0674547491058082,0.00483425701924959,0.402646557934053,0.296467786193429,56,61.06688932
0.0709144810326438,0.017728620258161,0.0521738765295239,0.066484425520479,0.00454763044518909,0.453839241473718,0.334311724740285,28,31.11605188
0.162276975361088,0,0,0.0790144435004248,0,0.444774851316907,0.31393372982158,28,37.42475728
0.071769210389122,0.0179818301469143,0.0700086319621903,0.052026801815276,0.00244429820438093,0.452408830240926,0.333360397241191,100,39.2311844
0.0851063829787234,0,0,0.0765957446808511,0,0.478723404255319,0.359574468085106,28,12.24509376
0.0899483592378884,0.0412663139775171,0.0103155263191121,0.0764763071173344,0.00288716893305219,0.448563359890237,0.330542964524859,56,50.77301264
0.0707066836951894,0,0.0695061728395062,0.0751213282247765,0.00191145168156662,0.450659855257556,0.332094508301405,100,33.5430074
0.145054031587697,0,0,0.0798004987531172,0,0.438902743142145,0.336242726517041,3,15.87173752
0.0914191882452536,0.0228867023154706,0.0518524190563702,0.0662055293932471,0.00408812656601622,0.431486657222711,0.332061377200931,28,52.20022796
0.0835073068893528,0.0835073068893528,0,0.0793319415448852,0,0.478079331941545,0.275574112734864,28,49.24927068
0.0882595307281954,0.132410981480678,0,0.0882595307281954,0,0.417834063408076,0.273235893654855,7,19.539060364
0.0712791991101224,0.0836484983314794,0.065139043381535,0.0904115684093437,0.00502780867630701,0.368720800889878,0.315773081201335,28,35.314271244
0.103372755146737,0,0,0.084975908891809,0,0.424003504161191,0.387647831800263,14,12.83804312
0.138759855103345,0.0709141274238227,0,0.0741529938205839,0.00379288301725975,0.375708502024292,0.336671638610697,28,61.23581094
0.14578111946533,0,0,0.0802005012531328,0,0.43734335839599,0.336675020885547,28,32.72253096
0.142304385210662,0,0,0.0825451418744626,0,0.420464316423044,0.354686156491832,90,37.231704
