Id,SalePrice
478,157182.279417362
479,181371.80093665
480,204461.66224984
481,193546.078948918
482,171189.682154788
483,121629.386154787
484,181502.196472532
485,210420.125951185
486,171556.822694402
487,209195.276565341
488,146908.661272443
489,146697.060788763
490,102827.049564501
491,178441.442476267
492,192327.958025953
493,143420.887727385
494,183376.582152975
495,89604.5736385388
496,134315.327221915
497,164417.128600047
498,189469.344952364
499,198553.979547693
500,111169.596066843
501,149305.825833804
502,194823.271177437
503,146009.762131699
504,202873.553481173
505,204433.767453562
506,220564.755743922
507,163398.294940136
508,236839.570650568
509,135430.722801227
510,224193.87871073
511,160696.326682707
512,186050.54304324
513,145865.787530987
514,194092.983837657
515,204976.166763412
516,221180.421154777
517,179523.156692535
518,170113.157545873
519,188893.190934798
520,159072.690436375
521,168474.568055591
522,146862.079164417
523,140745.277760676
524,207186.141527032
525,158240.04705528
526,181107.258135693
527,164034.275354032
528,222224.957817691
529,189035.049756212
530,186852.773519316
531,125837.612312218
532,200142.184677362
533,178636.953010345
534,193834.94656164
535,226701.292042169
536,185513.480580736
537,214420.314879731
538,231390.757202203
539,95590.2448677537
540,144213.986330121
541,134660.098049468
542,161396.361555178
543,150657.775660445
544,167578.380545645
545,139367.12970387
546,190572.525137767
547,162597.743329932
548,130214.517518348
549,130335.885216493
550,162471.862832421
551,190805.321163283
552,109345.503660708
553,235403.212768248
554,178255.7583938
555,188809.618195409
556,233040.242923163
557,184640.817711227
558,103740.998890017
559,133989.902792737
560,142342.080241021
561,164773.411802857
562,109733.535120005
563,251600.645819115
564,224381.463921054
565,196252.392953395
566,226102.044154359
567,124817.294985574
568,177612.263337479
569,213111.027225885
570,161060.090400712
571,122515.056540141
572,162746.88488509
573,165357.180043612
574,186331.863059156
575,149400.04942842
576,194309.307428996
577,181437.178042115
578,203585.658789052
579,135298.252256179
580,167636.78624056
581,147864.274124031
582,195890.442046747
583,131842.916839956
584,172424.463706982
585,234625.926707716
586,200817.061405889
587,212739.755166377
588,150298.69865976
589,151230.43358404
590,205243.730750408
591,236301.606803124
592,209948.184632142
593,247921.167227654
594,134264.255433605
595,166728.629722914
596,207692.001604422
597,172744.303199107
598,189131.607262261
599,146065.577958771
600,205183.430332565
601,202904.282650356
602,132075.631788403
603,184949.464927671
604,97859.1200406437
605,120917.553396159
606,155774.964745919
607,171451.943522567
608,214122.406870527
609,198383.041100058
610,135414.036042525
611,112327.792017507
612,142563.461928683
613,220386.003733926
614,93106.5740657798
615,195382.482933312
616,185551.284922037
617,192709.540444339
618,194950.506375728
619,140667.515265899
620,182627.54849919
621,191463.231787979
622,255057.375562777
623,182594.720143825
624,148995.779655909
625,189661.480606065
626,203004.027996129
627,182238.986089935
628,243872.975713299
629,133305.418148914
630,169938.022387318
631,141909.826236525
632,184371.958678857
633,205300.695705479
634,181588.138063351
635,150245.843003784
636,165558.327828069
637,186279.53954002
638,152595.653192946
639,130353.035159185
640,237840.493379101
641,177722.616645171
642,224725.446104818
643,168796.298756947
644,148205.393437582
645,135971.206573601
646,216046.08947645
647,138172.807685585
648,244697.469517039
649,198676.541398286
650,95802.8667077751
651,172639.402082645
652,136137.155916172
653,139196.975078744
654,146749.275730108
655,225080.301944346
656,179590.565992511
657,133676.767583716
658,174452.722748247
659,163494.514282164
660,163834.425872859
661,160392.11149513
662,181300.882104603
663,194397.626489771
664,221809.235399832
665,192288.26043131
666,152461.590712592
667,189988.611002879
668,166620.50109151
669,105576.604395564
670,134254.085480744
671,178190.471029121
672,131452.111100592
673,221446.635178203
674,172001.912214944
675,182370.843037736
676,201977.739422884
677,158127.55888185
678,200894.389071054
679,150731.806893169
680,154530.062912419
681,181911.107473803
682,196770.585897228
683,146636.444087663
684,187218.822464694
685,134887.813525147
686,200394.082562951
687,179856.634852788
688,173259.91160999
689,199919.627823071
690,180992.671872525
691,176097.515865787
692,142347.951073585
693,208402.37925276
694,174857.141541788
695,179993.607142191
696,186326.137086177
697,129436.730640453
698,157002.694940631
699,206272.274050941
700,185919.209049566
701,192989.246377545
702,210510.230386692
703,206846.351592667
704,129474.431139012
705,161790.289894998
706,166844.478150454
707,209348.96857116
708,197839.244037544
709,100981.945891984
710,170459.203880269
711,164190.603958869
712,153226.676117345
713,174096.431284554
714,116550.097213089
715,141176.42746096
716,179839.553348111
717,188038.552670432
718,149020.76187382
719,181628.055708576
720,179047.823877564
721,154720.944841393
722,158120.977181115
723,181345.365134347
724,156123.649129691
725,140231.069855343
726,146398.322167468
727,143624.607855394
728,184771.519138558
729,200270.057958056
730,226126.005908716
731,189701.593572002
732,164091.727390543
733,195882.459819518
734,156096.266349874
735,193744.383785583
736,178996.993300574
737,190778.429345382
738,150834.064727163
739,157938.943919433
740,190590.542965122
741,100789.711656004
742,136071.558796817
743,189180.513761572
744,160150.565338965
745,195856.564125563
746,197249.002150228
747,102232.260266201
748,179728.322490512
749,202417.995195289
750,159470.947501865
751,201311.393398094
752,290599.343655655
753,212815.326674591
754,181337.317713641
755,212551.062692593
756,256811.310589822
757,175611.564332288
758,217733.482490204
759,150527.915933931
760,201108.472854111
761,142400.901686091
762,213106.640406585
763,211525.782201662
764,205372.955963323
765,201947.946301772
766,232737.592393934
767,173756.412178204
768,111807.63644096
769,238568.319826523
770,159036.131997288
771,173830.729301229
772,184463.407693831
773,192751.765423815
774,179979.136967406
775,172142.594043893
776,271649.181670543
777,139362.712089174
778,158236.403774316
779,195639.065176888
780,217772.128909362
781,153107.365979122
782,155287.443362981
783,112009.843741473
784,132358.862253786
785,95204.4730961325
786,158313.861026046
787,188131.891181726
788,197326.973249779
789,176964.009943462
790,175867.809336056
791,200808.770579743
792,143848.289162351
793,150592.230245432
794,127726.010208969
795,231275.949210112
796,158377.71259979
797,166394.518608141
798,132711.745829237
799,164300.225570526
800,172218.424401168
801,157026.076823419
802,180214.838995025
803,145326.257726441
804,151537.833039037
805,162173.674825089
806,159843.562050972
807,198891.982116531
808,159319.004988907
809,147205.455675807
810,225899.849575617
811,192311.466890021
812,114772.402625442
813,201093.204948068
814,145385.336155304
815,227912.742342299
816,233161.35951844
817,224813.654509673
818,344469.580857408
819,164027.218526334
820,192075.701857512
821,211428.543406248
822,154380.118767168
823,135867.036629081
824,194114.973397527
825,247065.420808315
826,211822.405463722
827,203304.038294233
828,194287.355581188
829,148752.209528179
830,180389.492330975
831,167079.475648217
832,161114.094236247
833,158796.679713767
834,192222.091774943
835,234697.763456031
836,159351.580776165
837,160617.073124188
838,147258.864384568
839,151524.379442267
840,105564.737718824
841,198534.848115878
842,126102.897781889
843,190471.915122944
844,128510.874473715
845,136028.586525536
846,168193.487704865
847,165266.26075552
848,154365.825495357
849,154163.436540886
850,137128.322745739
851,196584.58271582
852,167513.522926333
853,143112.81428602
854,167014.305721013
855,121966.818866035
856,125124.99815089
857,246908.980257177
858,172214.89985061
859,202290.537018196
860,238618.153280414
861,212309.408440491
862,183052.345397401
863,214605.73706766
864,257923.493471888
865,195820.125709437
866,215026.93561284
867,140070.213983499
868,137530.13743302
869,177068.714646382
870,180161.876641896
871,124746.772227111
872,219462.156900428
873,142634.151148165
874,190338.443177313
875,182485.192341395
876,151133.46448014
877,158636.776426206
878,154762.725606431
879,284027.427985303
880,169811.965184377
881,172993.054296231
882,236499.192339823
883,186373.502336792
884,137857.740958599
885,132063.470005411
886,154748.117136102
887,189518.600366202
888,235463.679192811
889,188355.800975182
890,202633.420709839
891,232511.789715057
892,108421.753114335
893,193782.648118658
894,170502.453311903
895,147861.504402957
896,155852.123386939
897,122403.043044704
898,214310.245367622
899,154192.044520487
900,129134.277258246
901,185905.954081721
902,182170.364115676
903,133424.233781046
904,201989.481139789
905,259310.891166906
906,175197.708157192
907,158087.383462194
908,148444.924548516
909,152457.183807254
910,179989.593554771
911,123832.592729288
912,186834.587108823
913,221832.628314023
914,150879.317727947
915,195309.894064222
916,206606.172238902
917,137093.522421343
918,184100.125751588
919,175400.136227548
920,147407.662355333
921,113252.939761782
922,215278.504362311
923,257954.283881801
924,165146.879073132
925,157213.968877651
926,195121.841152445
927,168465.838484282
928,139448.91924064
929,187146.406396152
930,197656.221466586
931,147866.208100339
932,92032.0148033439
933,197246.531933414
934,192650.10451742
935,162544.494464462
936,171297.944460103
937,169619.385102261
938,189402.6793272
939,230183.371479192
940,199956.461513836
941,192329.904958158
942,205756.326080026
943,242311.410721123
944,200920.838054233
945,236840.473152579
946,196567.793998943
947,138346.648714633
948,159005.451559204
949,139967.118343733
950,132714.298910925
951,191143.273714628
952,190095.122593547
953,194504.307235631
954,124669.463478542
955,213527.880243129
956,186273.263240227
957,125277.188174197
958,172112.697477161
959,119267.269696083
960,210238.806423016
961,222053.505048753
962,155527.630067064
963,122179.709404798
964,146699.393075213
965,126461.291206894
966,118536.389375137
967,250915.37604088
968,174708.735606706
969,141777.025779514
970,109972.859324264
971,151063.639453628
972,241747.715936071
973,239547.820147815
974,157446.306701292
975,136352.592477006
976,136808.028361526
977,148417.397241173
978,194425.07759122
979,170220.577206475
980,167872.822436126
981,155460.361399434
982,153496.542738776
983,139971.639276851
984,163594.491927436
985,135744.849712388
986,76517.6327149063
987,192677.516741708
988,190971.007615747
989,158056.349771841
990,192741.372608677
991,198209.505641373
992,195849.586379856
993,148353.478848992
994,184540.737904926
995,173798.171032153
996,148934.524810396
997,173995.199656286
998,170837.937307104
999,157804.136496339
1000,176220.187140978
1001,232970.603202226
1002,201299.898599869
1003,128182.234497888
1004,119595.573444453
1005,120984.987163824
1006,145848.954297828
1007,165824.513319618
1008,151754.42707774
1009,125749.282254464
1010,137642.869632318
1011,190147.353667014
1012,165988.868147282
1013,176297.884651945
1014,156357.862302964
1015,147109.733913112
1016,142231.738873166
1017,165646.509297694
1018,122058.178433507
1019,199754.000543255
1020,185084.606138331
1021,173513.723274504
1022,122369.866667606
1023,190095.501724047
1024,107708.965534416
1025,165626.653912126
1026,188548.624864932
1027,148370.301024522
1028,199269.213167596
1029,176419.797477412
1030,175582.411182812
1031,170727.441302124
1032,259886.510771579
1033,126040.656515938
1034,177111.578233536
1035,188244.80894277
1036,151669.87581006
1037,169106.316213913
1038,220466.354902254
1039,218379.119793264
1040,150624.184495118
1041,148235.895227356
1042,248407.596990659
1043,212030.391559329
1044,183023.285123891
1045,260659.432558961
1046,183769.188660376
1047,194059.941282804
1048,184727.185841314
1049,140160.634558091
1050,159146.720498482
1051,180683.310735675
1052,118349.786609003
1053,200906.553329245
1054,179551.715502887
1055,162980.1555735
1056,140069.587012908
1057,188328.946462238
1058,191821.32400223
1059,123304.086645915
1060,182729.668675332
1061,165945.949042101
1062,182272.388613461
1063,155390.791331027
1064,164142.817899258
1065,173136.117700979
1066,226229.174492576
1067,164668.106911587
1068,161382.391526539
1069,155278.017334494
1070,126846.102555632
1071,141744.768807423
1072,100886.474383032
1073,178470.902157001
1074,107890.41811619
1075,150115.668650105
1076,235863.892887642
1077,158061.163968687
1078,154186.275628509
1079,157040.081919254
1080,127757.546819187
1081,168195.025850187
1082,184632.676414411
1083,153855.043848076
1084,151209.377606715
1085,133757.144279999
1086,179523.422691769
1087,136234.942576056
1088,138660.798924976
1089,178229.933509462
1090,162084.021802381
1091,162802.904204557
1092,223332.848025706
1093,109571.801190368
1094,175744.31904136
1095,190981.737946558
1096,160217.58499969
1097,226029.904492011
1098,193007.164614326
1099,220030.914480732
1100,129170.460484539
1101,195221.675431923
1102,129963.802646853
1103,174495.062708505
1104,144638.946138072
1105,163343.04245505
1106,200518.253773722
1107,164893.121525447
1108,224319.227969515
1109,130787.119184904
1110,141870.158313526
1111,190902.295085459
1112,159659.098304768
1113,186238.466095129
1114,220906.054931933
1115,159634.689964194
1116,133021.992113137
1117,145563.69498378
1118,243793.905735686
1119,179067.581716913
1120,145164.611596014
1121,100124.212779762
1122,210009.336603885
1123,201406.100530471
1124,193135.278948058
1125,215192.711121887
1126,178700.164775415
1127,160440.166239384
1128,175532.885472772
1129,166194.412986306
1130,207590.884215603
1131,172890.840763904
1132,147150.522276981
1133,167676.58239713
1134,156145.737454555
1135,155763.614165002
1136,122339.914213083
1137,187535.475550573
1138,182731.665837192
1139,155228.871982471
1140,170990.42569766
1141,132063.822711303
1142,165185.260908789
1143,152273.028253381
1144,122980.695667202
1145,202747.229429515
1146,120923.724910549
1147,274478.752658319
1148,158088.955335664
1149,158874.760333949
1150,229538.175347447
1151,146613.441266921
1152,115657.085784781
1153,158385.775234659
1154,116469.552300442
1155,131256.088331993
1156,142917.776369629
1157,225635.11440196
1158,135441.443026389
1159,169774.404442203
1160,151166.325808923
1161,154543.489948963
1162,155432.856080879
1163,122481.761219541
1164,197401.904950046
1165,205231.561062688
1166,123434.467173349
1167,182199.988252108
1168,187320.2388516
1169,203413.69280867
1170,190915.789287649
1171,221032.732053394
1172,163525.680043773
1173,172915.798750467
1174,181450.621942958
1175,192637.773861317
1176,212595.054850438
1177,212865.928362197
1178,156364.425848443
1179,148900.901656494
1180,180205.495098913
1181,169874.632991273
1182,152876.871705413
1183,202725.029125646
1184,157931.396613434
1185,169677.206929769
1186,278835.719975951
1187,98918.6197476657
1188,210402.48753516
1189,147224.348449839
1190,235395.70201075
1191,156198.561422354
1192,202247.176666888
1193,161000.832147047
1194,221635.069754442
1195,144456.653010151
1196,207806.193783413
1197,251167.856708065
1198,159888.263462079
1199,149779.651869612
1200,169704.437348351
1201,128296.146295105
1202,225373.415086462
1203,141600.909309952
1204,165177.744994723
1205,202952.699241318
1206,143854.817737687
1207,195951.867732541
1208,163376.761094729
1209,160995.738523881
1210,151892.020067522
1211,148361.256444191
1212,140215.964236144
1213,146650.124448343
1214,198485.244256214
1215,208157.876527002
1216,130299.041486542
1217,216617.087024107
1218,199945.362999705
1219,179156.00512338
1220,223277.260284091
1221,187122.884359569
1222,147109.802038349
1223,192099.230160229
1224,230671.572376102
1225,194235.255089513
1226,143080.418085745
1227,162377.198597297
1228,264103.783185197
1229,158278.930489725
1230,150844.393867602
1231,126967.050659208
1232,202917.601696321
1233,154979.113866881
1234,202400.028955021
1235,150882.242597474
1236,223863.407198543
1237,130996.049824324
1238,190624.695853607
1239,163362.0225763
1240,161642.950275045
1241,82689.5719445793
1242,163027.800410918
1243,145783.937289203
1244,160595.983965346
1245,187264.422745015
1246,136807.625265943
1247,144447.688409502
1248,156108.63747856
1249,107414.668770577
1250,143347.439133748
1251,113483.392617593
1252,177085.829407244
1253,183577.334198481
1254,241982.754846051
1255,184569.622100316
1256,165479.586319883
1257,167775.849306075
1258,198356.082230873
1259,148318.364998711
1260,202897.209805742
1261,184766.855630846
1262,216035.62772372
1263,165258.012893224
1264,159008.01051674
1265,197852.488701792
1266,166062.726196913
1267,216978.066080228
1268,138233.700219804
1269,218453.756427746
1270,201231.155467841
1271,158011.791096079
1272,182025.483690788
1273,123267.306206388
1274,193502.158807986
1275,115739.839891046
1276,192763.157129705
1277,169631.384837195
1278,200142.156698624
1279,153152.185503776
1280,183017.253782524
1281,164589.99849855
1282,205131.929164624
1283,179875.711921328
1284,149889.103222079
1285,174106.920076862
1286,169997.642630091
1287,195890.859081907
1288,146058.524421036
1289,177022.086655625
1290,143705.35303152
1291,159223.491114152
1292,207859.657523531
1293,144778.539073192
1294,123885.390363832
1295,238928.104653979
1296,152333.523164324
1297,156530.608344599
1298,101602.095920599
1299,133907.246580038
1300,161964.667636662
1301,173488.349749408
1302,140199.263712246
1303,113115.640580282
1304,196534.28756515
1305,152282.183588753
1306,188793.642311726
1307,125202.810679303
1308,168302.448963625
1309,193171.454398987
1310,215401.9645291
1311,176035.203719911
1312,226217.936479225
1313,197368.332714642
1314,186186.60402204
1315,153801.613941708
1316,156608.878626002
1317,167747.476975188
1318,222335.039244953
1319,182778.968747947
1320,140151.652682893
1321,165659.317002192
1322,146835.44984153
1323,140883.355286867
1324,128750.540152379
1325,147653.025345271
1326,176138.089484747
1327,129658.407546236
1328,175173.14795046
1329,209310.1904421
1330,154852.204915092
1331,233958.537327599
1332,125167.699571344
1333,206219.07056842
1334,281757.847187141
1335,178755.837184215
1336,203395.632971392
1337,184623.11143155
1338,106728.774321951
1339,189447.137671383
1340,229961.141726785
1341,94583.7171712895
1342,164413.057532873
1343,182059.735549084
1344,148873.736936015
1345,159413.675366062
1346,156395.893932045
1347,193355.254525261
1348,117681.825577627
1349,177391.685012348
1350,159531.234036701
1351,153400.192794941
1352,187030.937787156
1353,141188.547047932
1354,224238.805086278
1355,143485.130875014
1356,212920.03639985
1357,173113.936834855
1358,165923.551554333
1359,151898.643021095
1360,121065.014079967
1361,147560.053996611
1362,194116.786629027
1363,109138.320472702
1364,219008.533886413
1365,250950.103202386
1366,154412.925089399
1367,167561.051583217
1368,201969.988758069
1369,187049.175658798
1370,194268.475964073
1371,161258.733268624
1372,197394.925573248
1373,147822.277767385
1374,131679.981003116
1375,145842.625163076
1376,178502.091830511
1377,137925.035828328
1378,205273.44116571
1379,190788.290782652
1380,160649.03572644
1381,162483.646122556
1382,126526.266211385
1383,74106.5153613833
1384,120414.908530816
1385,179899.577906201
1386,189358.825793238
1387,160856.449630848
1388,177803.53487149
1389,186341.880849022
1390,167315.293005132
1391,214059.503586629
1392,197726.501427835
1393,177729.839291418
1394,147377.115044215
1395,166543.281168526
1396,218349.429366238
1397,137528.753074492
1398,183282.003678288
1399,194109.735503672
1400,130058.677483315
1401,149000.640113792
1402,175860.329049133
1403,182171.475133284
1404,212429.691681094
1405,157181.330723211
1406,208523.179879387
1407,235552.862632558
1408,170107.517651816
1409,127471.156995932
1410,168316.980335802
1411,168689.837194331
1412,200272.442672382
1413,187469.307735075
1414,257163.075007393
1415,209709.923230301
1416,78921.1943419057
1417,120095.375818798
1418,223215.744272297
1419,117674.763473084
1420,225006.227902823
1421,158718.86155434
1422,187154.244182226
1423,170294.677158412
1424,209832.451932447
1425,201537.572980387
1426,153564.218827255
1427,162798.168607032
1428,112417.541567842
1429,202540.933272717
1430,230909.648106935
1431,145816.825703182
1432,195967.500481966
1433,149526.656605719
1434,216650.807930283
1435,143879.601138011
1436,211122.785639159
1437,167227.076088515
1438,157171.923166932
1439,220981.388138569
1440,174707.842048881
1441,168286.680512139
1442,186990.035222265
1443,203041.856260673
1444,168383.727073869
1445,119542.82093639
1446,219865.506705364
1447,211193.954170769
1448,183158.519002364
1449,132772.032791777
1450,231324.594696521
1451,168418.552822832
1452,157937.671001531
1453,195598.086294407
1454,179309.145551089
1455,161276.148608907
1456,197648.513476912
1457,160666.894532471
1458,129350.952783537
1459,143409.559324322
1460,184521.164817832
1461,121569.878515036
1462,156041.651393555
1463,160495.573960152
1464,166900.634583728
1465,143664.619784677
1466,141649.370033658
1467,141033.290853398
1468,182532.921942656
1469,121276.541578914
1470,193167.606280524
1471,156420.830012539
1472,218230.443603698
1473,228696.731161075
1474,132847.349517491
1475,222579.004908446
1476,160161.837849618
1477,156016.057211126
1478,108044.670683844
1479,195710.269402899
1480,164972.926370337
1481,136440.049795869
1482,170366.445433503
1483,198048.865711382
1484,143432.148280578
1485,169125.328170555
1486,155756.137152343
1487,173646.547018885
1488,238508.628763904
1489,156228.818592422
1490,154491.642380016
1491,128061.570887524
1492,184754.675118597
1493,169648.33858359
1494,149851.519622933
1495,155253.762674797
1496,173873.413131258
