Id,SalePrice
500,111210.887385272
501,149272.227673619
502,194656.205602796
503,146087.620531978
504,203121.799796143
505,204261.431012052
506,220561.942802688
507,163347.549700053
508,236851.990285847
509,135407.670870643
510,224020.563498036
511,160681.464235961
512,186106.35147632
513,145697.381484956
514,194093.398082085
515,205001.257568458
516,221211.836532279
517,179509.85270352
518,170187.50246994
519,188920.284699492
520,159175.429245105
521,168295.833604263
522,146958.419820259
523,140704.372382945
524,207146.154949997
525,158338.563657262
526,181162.101404527
527,163865.703094851
528,222351.00594531
529,189032.658042707
530,186917.730602033
531,125822.986977105
532,200281.984076949
533,178673.129133197
534,193835.774140436
535,226756.936722062
536,185520.338631878
537,214425.57066305
538,231410.931694914
539,95584.7981641009
540,144237.347436353
541,134800.430762051
542,161399.704659749
543,150595.544069635
544,167559.238796914
545,139434.208807858
546,190627.012163916
547,162634.886680267
548,130266.688647559
549,130169.260209253
550,162369.632388588
551,190828.150701539
552,109407.249622296
553,235293.110015357
554,178293.770769465
555,188822.449692103
556,233084.587534604
557,184711.063173309
558,103900.249823545
559,133883.54840641
560,142374.614144108
561,164843.796032114
562,109702.379675885
563,251673.379491448
564,224210.093130937
565,196084.012747515
566,226184.774018166
567,124871.088465108
568,177571.635880841
569,213146.269854171
570,161130.176146138
571,122554.462789253
572,162946.680139203
573,165284.829016596
574,186399.355518252
575,149454.748457518
576,194375.369414473
577,181503.035734013
578,203642.339081748
579,135345.83472023
580,167697.467417674
581,147696.922656795
582,195947.528269925
583,131956.464832981
584,172463.152724144
585,234602.533003189
586,200824.626851155
587,212745.917017031
588,150272.4643564
589,151065.120748551
590,205272.670201491
591,236135.909450657
592,210072.472676006
593,247896.670803629
594,134266.180648572
595,166739.917890491
596,207852.382114911
597,172584.859628475
598,189158.184982515
599,146083.812015478
600,205018.518878271
601,202972.23531424
602,132112.287109847
603,184782.911011276
604,97882.619228404
605,120939.717685417
606,155732.289467927
607,171484.784340337
608,214247.626076951
609,198422.432273188
610,135466.361573776
611,112347.202589907
612,142541.182620557
613,220221.102555696
614,92936.6332982485
615,195414.430426117
616,185575.657206649
617,192774.875803019
618,194979.389506737
619,140672.331313888
620,182462.238085719
621,191441.460702306
622,255813.097055049
623,182667.27847164
624,148817.724600483
625,189498.139136402
626,202987.226627678
627,182225.670391936
628,243817.530805854
629,133422.903543389
630,169767.259398771
631,141743.158939748
632,184305.171056212
633,205368.972499276
634,181644.520288031
635,150284.503949174
636,165390.703490414
637,186237.399506317
638,152630.948227634
639,130334.577250985
640,237899.715976852
641,177721.374213397
642,224782.361759497
643,168864.218353768
644,148034.933387126
645,136151.762410166
646,216057.260364925
647,138192.260358756
648,244596.656736736
649,198827.957658163
650,95867.3187666375
651,172661.952584025
652,136140.298998105
653,139236.347663157
654,146766.0670266
655,224912.032926411
656,179517.227243736
657,133682.093704175
658,174468.431084174
659,163329.058210752
660,163813.884280536
661,160314.23526879
662,181352.990756324
663,194426.360505613
664,221819.533553501
665,192439.387370499
666,152512.519005791
667,189815.785121279
668,166769.577579389
669,105554.158292036
670,134386.594200669
671,178264.456510136
672,131533.567243851
673,221460.240674469
674,172014.958750983
675,182426.137900696
676,201993.19369189
677,158189.452310796
678,200870.293978906
679,150562.607780115
680,154651.337066403
681,181839.50174339
682,196779.728100725
683,146469.804205756
684,187285.281687616
685,134910.502223632
686,200399.061437695
687,179869.505421087
688,173261.966087835
689,200016.742931305
690,181085.910558715
691,176071.720787558
692,142177.567832695
693,208419.951064245
694,174900.024374097
695,180035.333143503
696,186319.096336175
697,129259.357696311
698,156901.140737074
699,206346.757703503
700,186004.07127938
701,193143.708625902
702,210632.769060103
703,206686.933901896
704,129402.926016502
705,161798.169087357
706,166741.589953994
707,209311.721278735
708,197885.59657759
709,100979.743628263
710,170511.378317799
711,164021.465366356
712,153058.159666858
713,174162.422595577
714,116497.910946106
715,141207.524970697
716,179884.232926961
717,188098.781444268
718,148990.276652178
719,181458.750904949
720,179007.522098194
721,154726.403285341
722,158147.262777426
723,181410.81352192
724,156212.380009018
725,140176.323957022
726,146413.701165615
727,143677.789269467
728,184663.774323297
729,200332.915411142
730,226241.106047392
731,189766.877714447
732,164097.493364859
733,195940.837002118
734,156156.373289892
735,193756.760388428
736,178932.771524113
737,190801.911006326
738,150919.687976294
739,157897.514656893
740,190574.354151912
741,100865.601752597
742,136152.227576937
743,189011.124994272
744,160209.86452743
745,195907.010998653
746,197333.382443114
747,102291.391831084
748,179724.78799718
749,202340.71601543
750,159485.274383795
751,201445.445861977
752,290553.287620505
753,212930.379882177
754,181416.956833417
755,212383.387619395
756,256841.75044474
757,175705.524415853
758,217790.534320705
759,150873.727087463
760,200940.43330319
761,142339.635905697
762,212938.325605953
763,211521.116748736
764,205461.029742727
765,202059.694371305
766,232742.458843137
767,173747.139624003
768,111843.21073285
769,238405.492629282
770,159045.308028374
771,173865.509138712
772,184471.381413189
773,192698.990561708
774,180076.280625789
775,172206.718156989
776,271621.995012165
777,139197.480600475
778,158217.698305007
779,195696.940220294
780,217785.467606183
781,153157.461354776
782,155283.025319144
783,111990.931315313
784,132189.614449104
785,95335.461360143
786,158292.535785054
787,188108.428740264
788,197390.291697322
789,176796.809962741
790,175931.925812381
791,200775.678073471
792,143803.670166457
793,150745.912710905
794,127753.320624868
795,231211.246718031
796,158358.709392508
797,166375.882406266
798,132725.644578279
799,164330.246730808
800,172261.614434598
801,157047.804555181
802,180282.725570777
803,145305.668732534
804,151539.418094733
805,162181.482348738
806,159922.650798379
807,198965.106618071
808,159390.407061803
809,147288.177734655
810,225798.623421931
811,192148.941056811
812,114787.333697642
813,201165.498630858
814,145373.950919316
815,227940.10717264
816,233287.31496404
817,224956.400925312
818,344516.876648069
819,163970.643601137
820,192219.899789352
821,211479.035405939
822,154355.899238286
823,135904.223263994
824,194148.085616848
825,247024.076920297
826,211927.610414789
827,203338.341867056
828,194502.176061771
829,149100.50643222
830,180475.742607482
831,167129.246419531
832,161018.46509412
833,158802.645435347
834,192257.720817671
835,234787.769648754
836,159380.353871648
837,160448.376559432
838,147302.931756722
839,151356.226160215
840,105389.334203436
841,198589.373491962
842,126126.843125226
843,190507.515494025
844,128659.43080278
845,136053.539074599
846,168187.404767126
847,165264.357950445
848,154195.024860609
849,154306.377361594
850,137272.977708785
851,196602.483274014
852,167521.255599594
853,143237.202235381
854,167010.406916364
855,121794.861349931
856,125119.935445983
857,246978.35759165
858,172202.358806444
859,202371.104350228
860,238551.63085421
861,212328.571321205
862,183117.937749856
863,214668.100325435
864,257858.637290269
865,195857.506167146
866,214979.198085881
867,140016.511322957
868,137606.275704836
869,177081.019430632
870,180195.288820592
871,124570.624587806
872,219517.738872089
873,142645.326550488
874,190347.050871275
875,182639.241916353
876,151197.282082297
877,158471.740035587
878,154595.376847022
879,284192.000068443
880,169836.529064549
881,173062.619920324
882,236332.746489951
883,186588.668838838
884,137951.985676449
885,132068.682780731
886,154676.631811403
887,189582.262615352
888,235498.054579981
889,188567.132262771
890,202539.639007339
891,232337.305237843
892,108250.532553975
893,193809.53370672
894,170553.949357982
895,147913.485690272
896,155686.370398912
897,122467.078705918
898,214396.573519099
899,154318.483494156
900,129139.380269137
901,185974.365862876
902,182238.071201585
903,133379.213071342
904,201823.960045827
905,259416.516582439
906,175219.963060404
907,158121.587471082
908,148509.43228229
909,152496.926059769
910,179977.52754288
911,123661.349222933
912,186890.133768555
913,221732.207086072
914,150913.254454895
915,195284.908829686
916,206617.815060075
917,137137.66627304
918,183936.976125312
919,175236.286581882
920,147461.546314393
921,113178.655988045
922,215301.42819966
923,257786.230738212
924,165127.435133651
925,157296.681608608
926,195228.246425162
927,168720.152509139
928,139395.354092731
929,187222.620987187
930,197623.278090463
931,147868.747806771
932,91848.6410843595
933,197315.867925011
934,192658.896931795
935,162488.238105908
936,171380.653363674
937,169448.392157332
938,189429.932104463
939,230262.275415345
940,200046.163145134
941,192377.589005036
942,205690.608406858
943,242203.816769428
944,200936.937654439
945,236910.593448236
946,196509.699199182
947,138426.902100286
948,158978.399510594
949,139925.830202873
950,132855.703615792
951,191152.380508992
952,190023.988108668
953,194531.034446104
954,124784.992116154
955,213506.288828372
956,186243.874720057
957,125348.952899945
958,172151.897160003
959,119099.971226773
960,210282.426230649
961,221894.119152221
962,155600.619788191
963,122277.774761178
964,146711.230947738
965,126491.359710647
966,118544.658621484
967,250945.839119835
968,174543.378384041
969,141845.174209613
970,110019.528398509
971,151072.712000465
972,241587.445196577
973,239378.509057825
974,157481.07486576
975,136387.13999142
976,136768.279266858
977,148501.573931591
978,194475.399569675
979,170252.014347832
980,167914.377965108
981,155290.39750262
982,153451.988016602
983,140008.479922943
984,163525.565852491
985,135779.558831902
986,76489.9203812387
987,192513.24871832
988,191005.086503778
989,158122.17046417
990,192570.352244083
991,198275.405075946
992,195879.043651641
993,148360.17619487
994,184548.206534328
995,173761.028120034
996,148765.625966515
997,174040.785991817
998,170938.529721905
999,157826.691297468
1000,176042.362152667
1001,233020.936971119
1002,201336.336495804
1003,128417.072085906
1004,119430.871491911
1005,121062.682016124
1006,145683.06849409
1007,165659.17176382
1008,151867.826686847
1009,125780.93449315
1010,137649.939017284
1011,190170.053681531
1012,165875.971695289
1013,176139.07193595
1014,156407.395413911
1015,147043.771643983
1016,142064.007004787
1017,165635.436145067
1018,122127.473921542
1019,199732.848902983
1020,184917.667056001
1021,173527.252515402
1022,122364.415582251
1023,189924.147575138
1024,107716.566989577
1025,165631.093999631
1026,188382.77075295
1027,148300.876605487
1028,199273.431026474
1029,176500.268803947
1030,175583.922473917
1031,170732.876030175
1032,259993.314407644
1033,126020.426464547
1034,177127.136862807
1035,188073.621144656
1036,151741.096857577
1037,168942.572410749
1038,220302.792157343
1039,218407.98685461
1040,150451.817440918
1041,148305.838888886
1042,248462.262028017
1043,212137.3341492
1044,183117.216350547
1045,260742.662100831
1046,183881.718645259
1047,194215.6259532
1048,184756.484128171
1049,139999.89602207
1050,159123.886028877
1051,180572.974990607
1052,118339.481535572
1053,200940.273157829
1054,179568.751081533
1055,162940.670272697
1056,140108.942630984
1057,188309.724474016
1058,191830.179547754
1059,123306.953738597
1060,182711.108034891
1061,166037.833680735
1062,182324.219398381
1063,155459.749556815
1064,164169.103408317
1065,173152.895256545
1066,226265.038121979
1067,164576.230874882
1068,161345.75974126
1069,155304.035272911
1070,126852.754288757
1071,141731.020640251
1072,100911.282680601
1073,178452.46684621
1074,107722.272503198
1075,149944.499667142
1076,235940.139975379
1077,157899.134617288
1078,154018.287938482
1079,157021.395640456
1080,127581.658439512
1081,168028.133810803
1082,184642.822050484
1083,153816.599943105
1084,151273.287867937
1085,133791.070746266
1086,179538.107831639
1087,136245.866488386
1088,138490.568607444
1089,178241.468299885
1090,161918.644492819
1091,162829.686383707
1092,223322.616511568
1093,109551.062094979
1094,175804.213325547
1095,191010.829724749
1096,160187.893080617
1097,225980.389297396
1098,193073.103165061
1099,220011.69346812
1100,129175.920506637
1101,195048.933485567
1102,130043.048132388
1103,174532.97921476
1104,144469.614160144
1105,163489.495977455
1106,200554.366545533
1107,164907.959714665
1108,224151.213900717
1109,130887.844384141
1110,141852.748790434
1111,190884.571725593
1112,159502.23895369
1113,186212.411577015
1114,220973.480164226
1115,159647.101613046
1116,133051.640088614
1117,145391.949761597
1118,244010.223728252
1119,179051.203520916
1120,145319.207386114
1121,100296.39839956
1122,210014.213051352
1123,201618.839993412
1124,193084.153660179
1125,215021.587642112
1126,178668.53743952
1127,160514.136996271
1128,175662.172784352
1129,166032.532167378
1130,207687.352284897
1131,172928.317151263
1132,147215.844453215
1133,167859.858398166
1134,156117.8016618
1135,155918.771734982
1136,122292.600126543
1137,187367.741364103
1138,182834.382908049
1139,155270.079262493
1140,171172.437760932
1141,132200.349945001
1142,165215.854312607
1143,152214.707754546
1144,123082.046135674
1145,202853.110924863
1146,120754.193077652
1147,274558.481466367
1148,158001.716729572
1149,158950.590435641
1150,229609.36094559
1151,146445.249030401
1152,115682.93687399
1153,158468.703623141
1154,116551.319886292
1155,131277.303177738
1156,142968.332536856
1157,225708.872675988
1158,135272.884641573
1159,169755.56410248
1160,151000.521748229
1161,154557.113768304
1162,155508.595633496
1163,122587.658800373
1164,197411.367227949
1165,205233.759749686
1166,123419.851205102
1167,182031.954589958
1168,187403.369156792
1169,203239.153474133
1170,190965.455966095
1171,220862.66889473
1172,163608.713794142
1173,172986.176644893
1174,181473.526795136
1175,192720.534547744
1176,212639.952279755
1177,212916.929074018
1178,156407.319038686
1179,148920.044094466
1180,180187.462781663
1181,169937.653039288
1182,152940.252574376
1183,202868.895270427
1184,157972.597621862
1185,169800.885390497
1186,278856.073341617
1187,98921.6624618915
1188,210472.238137338
1189,147211.228637004
1190,235232.725172501
1191,156027.486009708
1192,202181.245195025
1193,161087.408877383
1194,221613.271909848
1195,144498.336288739
1196,207831.998717028
1197,251406.164380973
1198,159722.400147887
1199,149843.641409223
1200,169537.923089674
1201,128270.34767068
1202,225383.129136007
1203,141638.079244339
1204,165234.417243916
1205,202848.696463067
1206,143690.178257184
1207,196047.991046168
1208,163386.147972869
1209,161011.27068058
1210,151715.789395683
1211,148440.278659513
1212,140219.262835891
1213,146717.616476873
1214,198318.098944403
1215,208221.17951932
1216,130324.809572095
1217,216604.653398427
1218,200023.480399241
1219,179134.484451208
1220,223112.50697229
1221,187165.364182416
1222,147091.588295003
1223,191932.446715998
1224,230739.985777983
1225,194221.141706371
1226,143089.98331591
1227,162476.535260251
1228,264150.698213138
1229,158245.839691636
1230,150939.636908941
1231,126926.883782964
1232,203027.00918327
1233,155014.382078486
1234,202302.6299621
1235,150945.112465982
1236,223857.752050616
1237,131016.741725971
1238,190763.644945046
1239,163342.235648713
1240,161706.768108623
1241,82807.75697496
1242,163034.421805208
1243,145614.449974788
1244,160627.383512317
1245,187333.280258166
1246,136835.204520586
1247,144522.191318336
1248,156170.487049136
1249,107511.579719811
1250,143169.977033512
1251,113319.308083541
1252,177104.138623517
1253,183591.250812939
1254,241962.365062175
1255,184624.425352375
1256,165311.54656335
1257,167860.049109804
1258,198564.664138693
1259,148499.356208314
1260,202897.903712117
1261,184726.404515658
1262,215871.36188644
1263,165091.118743491
1264,158844.609462737
1265,197951.725750288
1266,166088.685510953
1267,216994.884737133
1268,138258.920675771
1269,218466.294977078
1270,201238.635919559
1271,158050.130066695
1272,182038.631374173
1273,123099.373150413
1274,193438.670049033
1275,115999.436316105
1276,192801.334562963
1277,169626.589278185
1278,200177.899873326
1279,153169.977642065
1280,182844.136821082
1281,164637.558118336
1282,205024.537722286
1283,179913.372985159
1284,149718.287185593
1285,174189.738494604
1286,169954.285501923
1287,195971.938465793
1288,146333.322117218
1289,177057.275344605
1290,143537.053754454
1291,159047.744071132
1292,207935.576026659
1293,144606.910592024
1294,123920.438075539
1295,238770.330236031
1296,152408.235590773
1297,156483.944489996
1298,101666.297827069
1299,133745.329051996
1300,161851.754759758
1301,173320.964614709
1302,140030.239314494
1303,112940.159852336
1304,196477.214792767
1305,152300.133299847
1306,188814.638261429
1307,125351.06245149
1308,168338.484718008
1309,193007.801509352
1310,215470.119387179
1311,176043.179626026
1312,226290.672088242
1313,197433.511144083
1314,186210.000907246
1315,153871.632438302
1316,156692.768947739
1317,168000.43377454
1318,222375.138071643
1319,182734.447971972
1320,140134.722775033
1321,165825.181699469
1322,146914.733499944
1323,140877.213666178
1324,128846.3892387
1325,147669.142460269
1326,176150.873573168
1327,129664.229830042
1328,175001.426234157
1329,209293.671578485
1330,154682.057702156
1331,233861.906484986
1332,124994.652679934
1333,206245.139045273
1334,281592.592901382
1335,178732.655215247
1336,203222.66225028
1337,184461.417259052
1338,106741.784400226
1339,189482.868597122
1340,229969.448164272
1341,94416.1905089016
1342,164415.344085226
1343,181997.474044992
1344,148700.008143568
1345,159448.127213867
1346,156376.14871342
1347,193255.077205985
1348,117695.080881556
1349,177474.135449744
1350,159554.568097056
1351,153379.879869417
1352,186864.620262017
1353,141241.698235425
1354,224366.026821664
1355,143457.991254187
1356,212749.834827076
1357,173186.528763354
1358,165909.703707079
1359,151979.151812614
1360,121117.143999797
1361,147387.951767494
1362,194047.90971997
1363,109112.806225335
1364,219076.312552076
1365,250783.312474052
1366,154439.544272423
1367,167692.634465719
1368,202072.164238208
1369,187118.22922164
1370,194333.017053887
1371,161328.782253593
1372,197486.967797298
1373,147719.957613459
1374,131686.099646576
1375,145777.075121648
1376,178509.617297726
1377,137996.742181503
1378,205319.47854296
1379,190620.637050556
1380,160477.969508131
1381,162490.499729228
1382,126356.621257693
1383,74171.7045036492
1384,120245.036527658
1385,179924.538725072
1386,189431.109800998
1387,160690.273960772
1388,177909.144761341
1389,186386.465962459
1390,167318.31740671
1391,214136.71056098
1392,197555.171090349
1393,177744.734208649
1394,147382.506973207
1395,166594.690396491
1396,218399.623739793
1397,137350.655773563
1398,183179.428167045
1399,194121.223630002
1400,130165.844016525
1401,149049.359672825
1402,175834.862520387
1403,182009.392545024
1404,212258.615106098
1405,157265.424380932
1406,208535.267791089
1407,235655.421262619
1408,170138.103075644
1409,127447.160944451
1410,168325.715429083
1411,168663.564194848
1412,200360.034890162
1413,187475.681983127
1414,257165.523815205
1415,209732.610588671
1416,78902.4514790694
1417,120175.253802438
1418,223231.628255526
1419,117486.602686496
1420,225073.010328905
1421,158723.515683519
1422,186986.003482511
1423,170359.275260379
1424,209943.616738361
1425,201546.213322511
1426,153395.985146731
1427,162632.470794169
1428,112450.877583967
1429,202640.358525798
1430,230840.869340177
1431,145766.184452524
1432,195921.103639518
1433,149561.424429293
1434,216487.391640292
1435,143811.082280024
1436,210957.50091128
1437,167293.276956765
1438,157264.643024472
1439,221024.208916597
1440,174756.099519295
1441,168407.455355684
1442,186826.502781234
1443,202872.489705392
1444,168493.072713918
1445,119376.99608919
1446,219842.306698005
1447,211249.044574891
1448,183209.672691024
1449,132805.396435576
1450,231307.949663479
1451,168403.54856082
1452,158119.603011338
1453,195614.175311458
1454,179140.906652146
1455,161275.068746313
1456,197794.053861416
1457,160743.39553556
1458,129404.39874442
1459,143677.24911567
1460,184543.884422962
1461,121574.295565689
1462,156020.626191239
1463,160524.041998206
1464,166922.129158029
1465,143713.157766674
1466,141681.417440428
1467,140867.942682959
1468,182561.121885376
1469,121065.18237149
1470,193207.002718205
1471,156454.141487603
1472,218244.93129555
1473,228630.070367465
1474,132919.704883934
1475,222591.022471635
1476,160172.566795422
1477,156180.419348954
1478,108055.081958351
1479,195862.582165134
1480,164997.003341334
1481,136491.064355416
1482,170401.026623593
1483,198101.384296773
1484,143414.086390332
1485,169017.582240399
1486,155803.678474217
1487,173836.163553054
1488,238627.427174066
1489,156057.239558014
1490,154520.819088332
1491,128075.758287563
1492,184704.650353642
1493,169714.069002263
1494,149791.805108008
1495,155084.254071106
1496,173881.206547279
